id,host_id,host_since,host_acceptance_rate,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,property_type,room_type,accommodates,bedrooms,beds,price,minimum_nights,maximum_nights,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
5.69E+17,395672427,4/5/21,N/A,0,0,t,f,Entire rental unit,Entire home/apt,5,2,3,320,1,365,t,2,14,26,74,0,0,0,,,,,,,,t,6,6,0,0,
5.78E+17,362581983,8/15/20,1.00,9,9,t,t,Entire townhouse,Entire home/apt,13,3,3,323,3,300,t,10,40,70,250,0,0,0,,,,,,,,t,1,1,0,0,
5.78E+17,95459395,9/16/16,0.72,267,267,t,t,Entire serviced apartment,Entire home/apt,3,1,2,376,31,365,t,0,23,53,328,0,0,0,,,,,,,,t,11,11,0,0,
5.78E+17,46630199,10/15/15,0.99,86,86,t,t,Entire home,Entire home/apt,6,2,3,212,1,365,t,0,27,29,95,3,3,0,4,3.67,4,4.67,4.67,4.67,3,f,83,83,0,0,1.48
5.79E+17,6165522,4/30/13,0.93,12,12,t,t,Private room,Private room,2,1,1,290,31,365,t,30,60,90,287,0,0,0,,,,,,,,f,10,0,10,0,
53877604,107434423,12/16/16,0.98,3322,3322,t,t,Entire rental unit,Entire home/apt,4,2,2,278,32,1125,t,0,0,0,0,0,0,0,,,,,,,,t,227,227,0,0,
53877691,107434423,12/16/16,0.98,3322,3322,t,t,Entire rental unit,Entire home/apt,2,1,1,183,32,1125,t,0,0,24,299,0,0,0,,,,,,,,t,227,227,0,0,
5.79E+17,107434423,12/16/16,0.98,3322,3322,t,t,Entire rental unit,Entire home/apt,2,1,1,201,32,1125,t,0,0,0,236,0,0,0,,,,,,,,t,227,227,0,0,
5.79E+17,106768004,12/10/16,0.97,2,2,t,t,Entire rental unit,Entire home/apt,5,2,2,299,2,365,t,17,42,72,72,7,7,2,4.14,4.29,4.29,4.14,4,5,4.86,f,3,3,0,0,2.5
5.79E+17,36086646,6/17/15,0.98,21,21,t,f,Private room in home,Private room,2,1,1,69,1,29,t,23,53,83,358,9,9,2,3.78,3.89,3.56,4.11,4.22,4.11,3.89,t,14,0,14,0,2.93
5.79E+17,107434423,12/16/16,0.98,3322,3322,t,t,Entire rental unit,Entire home/apt,2,1,1,278,32,1125,t,0,0,4,26,0,0,0,,,,,,,,t,227,227,0,0,
5.80E+17,24877827,12/15/14,0.88,1,1,t,t,Entire home,Entire home/apt,4,2,3,200,10,20,t,2,5,18,18,0,0,0,,,,,,,,f,2,2,0,0,
5.80E+17,107434423,12/16/16,0.98,3322,3322,t,t,Entire rental unit,Entire home/apt,2,1,1,200,32,1125,t,0,22,52,327,0,0,0,,,,,,,,t,227,227,0,0,
5.80E+17,107434423,12/16/16,0.98,3322,3322,t,t,Entire rental unit,Entire home/apt,2,1,1,209,32,1125,t,0,0,0,203,0,0,0,,,,,,,,t,227,227,0,0,
5.80E+17,107434423,12/16/16,0.98,3322,3322,t,t,Entire rental unit,Entire home/apt,2,1,1,300,32,1125,t,25,55,85,360,0,0,0,,,,,,,,t,227,227,0,0,
5.69E+17,315148,12/10/10,0.48,67,67,t,t,Private room in condo,Private room,1,1,1,38,31,365,t,0,0,9,284,0,0,0,,,,,,,,f,44,0,44,0,
5.70E+17,57019204,2/1/16,0.91,1,1,t,t,Entire guest suite,Entire home/apt,2,1,1,170,2,7,t,1,1,1,1,8,8,1,5,5,5,5,5,5,5,f,1,1,0,0,2.86
5.70E+17,31855977,4/24/15,0.48,1,1,t,t,Entire home,Entire home/apt,4,2,2,650,2,500,t,19,43,69,337,4,4,4,5,5,5,5,5,5,4.5,f,1,1,0,0,4
53894843,425163807,9/29/21,0.89,5,5,t,f,Entire rental unit,Entire home/apt,6,3,3,165,60,200,t,9,10,10,10,2,2,0,4.5,5,5,4.5,5,4.5,4,t,4,4,0,0,0.41
5.80E+17,107434423,12/16/16,0.98,3322,3322,t,t,Entire rental unit,Entire home/apt,2,1,1,155,32,1125,t,0,0,0,256,0,0,0,,,,,,,,t,227,227,0,0,
53895342,91698747,8/24/16,0.95,1,1,t,t,Entire guest suite,Entire home/apt,4,1,2,96,4,14,t,0,6,13,13,18,18,4,5,5,5,5,5,5,5,f,1,1,0,0,3.35
5.80E+17,107434423,12/16/16,0.98,3322,3322,t,t,Entire rental unit,Entire home/apt,4,2,2,209,32,1125,t,30,60,90,365,0,0,0,,,,,,,,t,227,227,0,0,
5.80E+17,107434423,12/16/16,0.98,3322,3322,t,t,Entire rental unit,Entire home/apt,2,1,1,221,32,1125,t,0,0,30,305,0,0,0,,,,,,,,t,227,227,0,0,
5.70E+17,56720693,1/30/16,1.00,0,0,t,t,Entire rental unit,Entire home/apt,3,1,1,105,31,1125,t,0,0,0,37,0,0,0,,,,,,,,t,1,1,0,0,
5.70E+17,17633,5/18/09,0.94,36,36,t,t,Entire townhouse,Entire home/apt,10,4,6,227,31,1125,t,0,0,27,302,0,0,0,,,,,,,,t,33,33,0,0,
5.70E+17,16644446,6/11/14,0.96,54,54,t,t,Entire serviced apartment,Entire home/apt,5,2,3,418,3,365,t,4,19,32,73,4,4,0,5,4.75,5,5,5,5,5,f,17,17,0,0,1.52
53903002,434155323,11/30/21,1.00,2,2,t,t,Entire home,Entire home/apt,12,4,5,400,31,1125,t,0,1,17,292,9,9,1,3.89,4.11,4,4.89,4.44,4.22,3.78,t,2,2,0,0,1.68
5.71E+17,446615875,2/24/22,1.00,21,21,t,t,Entire rental unit,Entire home/apt,16,5,6,355,1,365,t,23,49,79,353,3,3,2,3.67,4.33,4.33,4.33,4.33,3.33,3.67,t,17,5,12,0,2.57
5.71E+17,446615875,2/24/22,1.00,21,21,t,t,Entire home,Entire home/apt,12,4,5,328,1,365,t,24,54,84,359,9,9,2,4.56,4.44,4.78,4.44,5,2.78,4.44,t,17,5,12,0,3.38
5.71E+17,46630199,10/15/15,0.99,86,86,t,t,Entire place,Entire home/apt,4,2,3,139,1,365,t,11,28,58,128,11,11,4,4.64,4.82,4.91,4.82,4.91,5,4.73,f,83,83,0,0,3.33
5.71E+17,5844890,4/9/13,1.00,0,0,t,t,Entire guest suite,Entire home/apt,3,1,2,126,2,30,t,1,1,10,66,7,7,2,5,5,5,5,5,5,4.71,f,1,1,0,0,2.69
5.72E+17,148679475,9/1/17,1.00,3,3,t,f,Entire condo,Entire home/apt,2,1,1,153,31,365,t,0,23,53,328,1,1,1,5,5,5,5,5,5,5,t,3,1,2,0,1
5.80E+17,117847108,2/23/17,0.91,2,2,t,t,Entire condo,Entire home/apt,2,1,1,99,3,1125,t,11,41,71,71,11,11,3,4.55,4.64,4.64,4.36,4.27,4,4.64,f,2,2,0,0,4.07
53908710,39930655,7/29/15,0.99,190,190,t,t,Entire home,Entire home/apt,6,3,3,541,31,365,t,0,0,0,131,4,4,0,4.5,4.25,4.75,5,4.75,5,4.5,f,156,150,5,0,0.71
5.80E+17,39930655,7/29/15,0.99,190,190,t,t,Entire rental unit,Entire home/apt,4,2,2,237,181,365,t,0,0,8,283,0,0,0,,,,,,,,t,156,150,5,0,
5.80E+17,26296287,1/18/15,0.89,1,1,t,f,Entire home,Entire home/apt,6,4,4,350,30,90,t,0,1,6,259,0,0,0,,,,,,,,t,2,2,0,0,
5.81E+17,405342425,6/5/21,0.70,9,9,t,t,Entire rental unit,Entire home/apt,4,1,1,139,7,365,t,2,13,43,317,1,1,1,4,5,5,1,3,5,5,f,2,2,0,0,1
5.81E+17,3806067,10/8/12,1.00,4,4,t,t,Entire townhouse,Entire home/apt,6,3,3,487,2,365,t,3,10,29,289,2,2,2,5,4.5,5,5,5,5,5,t,4,4,0,0,2
5.82E+17,8753048,9/10/13,1.00,0,0,t,f,Entire guest suite,Entire home/apt,2,1,1,71,1,365,t,0,1,15,253,1,1,1,5,5,5,5,5,5,5,f,1,1,0,0,1
5.82E+17,46582948,10/14/15,1.00,39,39,t,t,Entire rental unit,Entire home/apt,4,2,2,140,31,365,t,7,11,41,316,1,1,0,3,5,5,5,5,2,3,t,15,15,0,0,0.7
5.82E+17,446615875,2/24/22,1.00,21,21,t,t,Private room in townhouse,Private room,3,1,1,37,1,365,t,25,55,85,360,12,12,4,4.75,4.67,4.83,4.83,4.75,4.08,4.75,t,17,5,12,0,4.24
5.82E+17,446615875,2/24/22,1.00,21,21,t,t,Private room in rental unit,Private room,3,1,1,42,1,365,t,21,49,79,354,16,16,4,4.75,4.75,4.88,4.94,4.94,4.38,4.69,t,17,5,12,0,5.58
5.83E+17,293372071,9/9/19,1.00,0,0,t,t,Entire townhouse,Entire home/apt,6,2,3,199,1,365,t,1,4,10,155,30,30,8,5,5,4.97,4.97,5,5,4.93,t,2,2,0,0,10.34
5.72E+17,447257657,2/28/22,1.00,0,0,t,f,Entire rental unit,Entire home/apt,4,2,2,260,2,365,t,4,18,44,198,21,21,7,5,4.95,5,5,5,5,4.9,t,1,1,0,0,6.3
5.72E+17,176970521,3/6/18,1.00,6,6,t,t,Room in boutique hotel,Private room,2,1,1,299,1,365,t,13,39,69,344,0,0,0,,,,,,,,t,14,2,11,0,
5.72E+17,176970521,3/6/18,1.00,6,6,t,t,Room in boutique hotel,Private room,2,1,1,239,1,365,t,13,39,69,344,0,0,0,,,,,,,,t,14,2,11,0,
5.72E+17,176970521,3/6/18,1.00,6,6,t,t,Room in boutique hotel,Private room,2,1,1,319,1,365,t,25,54,84,359,0,0,0,,,,,,,,t,14,2,11,0,
5.72E+17,176970521,3/6/18,1.00,6,6,t,t,Room in boutique hotel,Private room,2,1,1,255,1,365,t,24,53,83,357,0,0,0,,,,,,,,t,14,2,11,0,
5.72E+17,176970521,3/6/18,1.00,6,6,t,t,Room in boutique hotel,Private room,4,2,2,417,1,365,t,24,46,76,351,0,0,0,,,,,,,,t,14,2,11,0,
5.72E+17,176970521,3/6/18,1.00,6,6,t,t,Room in boutique hotel,Private room,4,2,2,334,1,365,t,24,46,76,351,0,0,0,,,,,,,,t,14,2,11,0,
5.73E+17,6353432,5/12/13,0.91,4,4,t,t,Entire home,Entire home/apt,6,3,4,239,1,60,t,5,29,33,35,4,4,4,5,5,5,5,5,5,5,f,1,1,0,0,4
5.73E+17,33151642,5/11/15,0.98,3,3,t,t,Entire rental unit,Entire home/apt,2,1,1,106,31,365,t,0,0,3,207,0,0,0,,,,,,,,t,3,3,0,0,
5.73E+17,447301818,2/28/22,0.80,0,0,f,f,Entire condo,Entire home/apt,7,3,5,611,3,14,t,0,0,8,283,3,3,1,4.67,4.67,5,5,5,4.67,4.67,f,1,1,0,0,1.8
5.73E+17,447320269,2/28/22,0.97,0,0,t,f,Entire rental unit,Entire home/apt,4,1,2,179,3,30,t,4,5,32,297,14,14,7,5,5,5,4.93,5,5,5,t,1,1,0,0,4.94
5.87E+17,110728841,1/9/17,1.00,4,4,t,t,Entire home,Entire home/apt,3,2,2,142,2,28,t,3,15,34,34,5,5,4,4.8,4.6,5,4.8,4.8,4,4.4,t,1,1,0,0,3.06
5.87E+17,46630199,10/15/15,0.99,86,86,t,t,Entire rental unit,Entire home/apt,4,2,2,313,1,365,t,21,51,81,167,1,1,1,5,5,5,4,5,5,5,f,83,83,0,0,1
5.88E+17,48005494,11/2/15,0.98,1441,1441,t,t,Entire serviced apartment,Entire home/apt,2,1,1,177,31,365,t,0,11,41,316,0,0,0,,,,,,,,t,155,155,0,0,
5.88E+17,48005494,11/2/15,0.98,1441,1441,t,t,Entire serviced apartment,Entire home/apt,4,2,2,236,31,365,t,2,32,62,337,0,0,0,,,,,,,,t,155,155,0,0,
5.88E+17,48005494,11/2/15,0.98,1441,1441,t,t,Entire serviced apartment,Entire home/apt,2,1,1,159,31,365,t,0,4,34,309,0,0,0,,,,,,,,t,155,155,0,0,
5.88E+17,48005494,11/2/15,0.98,1441,1441,t,t,Entire serviced apartment,Entire home/apt,2,1,1,176,31,365,t,10,19,49,324,0,0,0,,,,,,,,t,155,155,0,0,
5.88E+17,48005494,11/2/15,0.98,1441,1441,t,t,Entire serviced apartment,Entire home/apt,2,1,1,178,31,365,t,0,10,40,315,0,0,0,,,,,,,,t,155,155,0,0,
5.88E+17,48005494,11/2/15,0.98,1441,1441,t,t,Entire serviced apartment,Entire home/apt,2,1,1,156,31,365,t,5,5,29,304,0,0,0,,,,,,,,t,155,155,0,0,
5.88E+17,359230893,7/29/20,0.96,125,125,t,t,Entire serviced apartment,Entire home/apt,3,1,1,185,32,365,t,30,60,90,365,0,0,0,,,,,,,,t,183,183,0,0,
5.83E+17,359230893,7/29/20,0.96,125,125,t,t,Entire serviced apartment,Entire home/apt,3,1,1,212,90,365,t,30,60,90,365,0,0,0,,,,,,,,t,183,183,0,0,
53913679,107434423,12/16/16,0.98,3322,3322,t,t,Entire rental unit,Entire home/apt,4,2,2,324,32,1125,t,25,55,85,360,0,0,0,,,,,,,,t,227,227,0,0,
5.88E+17,72697395,5/18/16,0.85,3,3,t,t,Entire condo,Entire home/apt,6,2,3,743,2,365,t,18,48,78,353,1,1,1,5,5,5,5,5,5,5,f,2,1,1,0,1
53913717,425163807,9/29/21,0.89,5,5,t,f,Entire rental unit,Entire home/apt,6,3,3,166,90,200,t,22,24,24,24,9,9,0,4.22,4.89,4.44,5,4.44,5,4.78,t,4,4,0,0,1.65
53919426,57955741,2/8/16,1.00,1,1,t,f,Entire guesthouse,Entire home/apt,6,3,3,321,2,365,t,8,21,43,43,27,27,3,4.93,4.96,5,4.89,5,5,4.89,t,2,2,0,0,5.03
5.88E+17,359230893,7/29/20,0.96,125,125,t,t,Entire serviced apartment,Entire home/apt,5,2,2,236,32,365,t,30,60,90,365,0,0,0,,,,,,,,t,183,183,0,0,
5.88E+17,107434423,12/16/16,0.98,3322,3322,t,t,Entire rental unit,Entire home/apt,2,1,1,169,32,1125,t,0,0,4,279,0,0,0,,,,,,,,t,227,227,0,0,
53920338,28885555,3/6/15,N/A,0,0,t,t,Private room in home,Private room,2,1,2,83,31,365,t,30,60,90,365,0,0,0,,,,,,,,t,1,0,1,0,
5.88E+17,46630199,10/15/15,0.99,86,86,t,t,Entire rental unit,Entire home/apt,4,1,2,115,1,365,t,19,43,65,65,4,4,2,4.25,4.5,4.75,5,5,4.75,4.5,f,83,83,0,0,2.61
53926412,19357594,8/2/14,1.00,0,0,t,t,Entire guest suite,Entire home/apt,2,1,1,105,3,62,t,11,41,66,317,15,15,4,4.93,4.93,4.53,5,4.93,4.87,4.93,t,1,1,0,0,4.69
5.88E+17,443569206,2/4/22,1.00,0,0,t,f,Entire condo,Entire home/apt,4,1,3,165,3,1125,t,4,16,39,302,3,3,3,5,5,5,4.67,5,5,5,t,1,1,0,0,3
5.89E+17,450914198,3/23/22,0.96,1,1,f,t,Entire guest suite,Entire home/apt,2,1,1,115,2,30,t,5,16,44,319,12,12,4,4.92,5,5,5,5,5,5,f,1,1,0,0,7.2
5.89E+17,362858420,8/16/20,1.00,1,1,t,t,Entire guest suite,Entire home/apt,2,,1,80,1,365,t,0,4,26,116,0,0,0,,,,,,,,t,2,2,0,0,
5.89E+17,6165522,4/30/13,0.93,12,12,t,t,Private room in home,Private room,1,1,1,50,31,1125,t,0,0,0,0,0,0,0,,,,,,,,f,10,0,10,0,
5.96E+17,81005284,6/30/16,0.98,0,0,t,t,Entire vacation home,Entire home/apt,4,1,2,110,2,365,t,8,28,57,233,0,0,0,,,,,,,,t,2,2,0,0,
5.89E+17,25654521,1/5/15,1.00,0,0,t,t,Entire guest suite,Entire home/apt,4,1,2,136,2,14,t,6,7,27,27,16,16,4,4.88,4.94,4.75,5,5,4.81,4.88,t,1,1,0,0,6.32
5.89E+17,446615875,2/24/22,1.00,21,21,t,t,Private room in rental unit,Private room,2,1,1,46,1,365,t,25,55,85,360,4,4,2,5,4.75,4.75,4,5,3.5,4.5,t,17,5,12,0,1.58
5.89E+17,446615875,2/24/22,1.00,21,21,t,t,Private room in rental unit,Private room,2,1,1,46,1,365,t,9,39,69,344,1,1,0,5,5,5,5,5,5,5,t,17,5,12,0,0.48
5.89E+17,446615875,2/24/22,1.00,21,21,t,t,Private room in rental unit,Private room,3,1,1,61,1,365,t,6,35,65,340,16,16,4,4.56,4.75,4.94,4.81,4.81,3.94,4.75,t,17,5,12,0,7.5
5.90E+17,106768004,12/10/16,0.97,2,2,t,t,Entire rental unit,Entire home/apt,5,2,2,315,2,365,t,3,21,51,51,13,13,5,4.08,4.46,4,4.08,3.54,4.31,4,t,3,3,0,0,5.06
5.90E+17,304917572,10/27/19,0.93,0,0,t,t,Private room in rental unit,Private room,2,1,1,89,2,365,t,0,4,34,309,3,3,2,5,5,5,5,5,4.33,5,f,2,1,1,0,1.45
5.90E+17,6165522,4/30/13,0.93,12,12,t,t,Private room in home,Private room,1,1,1,55,31,365,t,13,13,13,202,0,0,0,,,,,,,,f,10,0,10,0,
5.83E+17,448723910,3/9/22,1.00,0,0,t,t,Entire rental unit,Entire home/apt,2,1,2,251,1,365,t,30,60,88,88,0,0,0,,,,,,,,t,2,2,0,0,
5.83E+17,448723910,3/9/22,1.00,0,0,t,t,Entire rental unit,Entire home/apt,4,1,2,261,1,365,t,30,60,88,88,0,0,0,,,,,,,,t,2,2,0,0,
5.83E+17,250952462,3/24/19,1.00,0,0,t,f,Entire home,Entire home/apt,4,,1,107,1,89,t,9,22,34,210,3,3,0,3.67,3.67,4.33,4.33,4.33,4.33,3.67,f,1,1,0,0,2.14
5.83E+17,36086646,6/17/15,0.98,21,21,t,f,Private room in townhouse,Private room,2,1,1,79,1,365,t,15,45,75,350,0,0,0,,,,,,,,t,14,0,14,0,
5.96E+17,46630199,10/15/15,0.99,86,86,t,t,Entire rental unit,Entire home/apt,2,1,1,164,1,365,t,0,26,56,146,5,5,3,5,5,5,5,5,5,4.8,f,83,83,0,0,2.38
5.96E+17,46582948,10/14/15,1.00,39,39,t,t,Entire townhouse,Entire home/apt,13,5,7,400,31,365,t,0,17,47,322,0,0,0,,,,,,,,t,15,15,0,0,
5.90E+17,6165522,4/30/13,0.93,12,12,t,t,Private room in home,Private room,1,1,1,45,31,365,t,0,0,27,224,0,0,0,,,,,,,,f,10,0,10,0,
5.90E+17,6165522,4/30/13,0.93,12,12,t,t,Private room in home,Private room,1,1,1,45,31,365,t,1,1,14,211,0,0,0,,,,,,,,f,10,0,10,0,
5.96E+17,19214127,7/31/14,0.99,5,5,t,t,Entire home,Entire home/apt,6,3,3,225,31,365,t,11,41,71,346,0,0,0,,,,,,,,f,3,3,0,0,
5.96E+17,141344806,7/19/17,0.46,4,4,t,t,Entire place,Entire home/apt,6,4,4,1200,10,1125,t,29,59,89,89,0,0,0,,,,,,,,f,3,3,0,0,
5.96E+17,9680354,10/28/13,1.00,9,9,t,t,Entire rental unit,Entire home/apt,2,1,1,139,91,365,t,0,4,34,148,1,1,1,5,5,5,5,5,5,5,t,10,10,0,0,1
5.83E+17,24689130,12/10/14,1.00,0,0,t,t,Entire rental unit,Entire home/apt,4,1,2,116,2,27,t,3,13,43,133,5,5,3,5,5,5,5,5,5,5,f,1,1,0,0,3.26
5.83E+17,446615875,2/24/22,1.00,21,21,t,t,Private room in rental unit,Private room,3,1,1,67,1,30,t,25,55,85,360,12,12,2,5,4.92,4.92,4.92,5,4.83,5,t,17,5,12,0,4.56
5.83E+17,446615875,2/24/22,1.00,21,21,t,t,Private room in rental unit,Private room,3,1,1,67,1,365,t,19,46,76,350,9,9,5,4.89,5,4.89,4.78,4.89,4.56,5,t,17,5,12,0,3.51
5.84E+17,161649426,12/6/17,1.00,0,0,t,t,Entire rental unit,Entire home/apt,2,1,1,70,7,365,t,0,0,27,257,6,6,2,5,5,4.67,5,5,5,4.83,t,5,1,4,0,2.61
5.85E+17,17633,5/18/09,0.94,36,36,t,t,Entire home,Entire home/apt,6,3,3,356,31,1125,t,5,5,5,265,0,0,0,,,,,,,,t,33,33,0,0,
5.90E+17,6165522,4/30/13,0.93,12,12,t,t,Private room in home,Private room,1,1,1,45,31,365,t,0,0,13,210,1,1,1,5,4,5,5,5,5,5,f,10,0,10,0,1
5.90E+17,6165522,4/30/13,0.93,12,12,t,t,Private room in home,Private room,1,1,1,45,31,365,t,0,23,53,250,0,0,0,,,,,,,,f,10,0,10,0,
5.90E+17,80883993,6/30/16,1.00,2,2,t,t,Entire home,Entire home/apt,2,1,1,120,2,365,t,0,22,52,52,0,0,0,,,,,,,,t,1,1,0,0,
5.96E+17,9680354,10/28/13,1.00,9,9,t,t,Entire rental unit,Entire home/apt,2,1,1,119,91,365,t,0,9,39,153,0,0,0,,,,,,,,t,10,10,0,0,
5.90E+17,4325061,12/4/12,0.43,1,1,t,t,Entire townhouse,Entire home/apt,8,4,3,650,5,90,t,6,27,57,332,0,0,0,,,,,,,,f,1,1,0,0,
5.85E+17,18657916,7/22/14,1.00,2,2,t,t,Private room in townhouse,Private room,1,1,1,135,1,365,t,30,60,90,365,1,1,0,5,4,5,5,5,4,5,t,2,0,2,0,0.39
5.85E+17,36086646,6/17/15,0.98,21,21,t,f,Private room in home,Private room,2,1,1,45,1,2,t,19,49,79,354,8,8,2,3,3.13,2.5,3,3.25,3.63,3.13,f,14,0,14,0,3.12
5.85E+17,82184603,7/6/16,1.00,1,1,t,t,Entire vacation home,Entire home/apt,3,1,1,132,2,9,t,4,20,50,136,9,9,4,5,5,5,5,5,5,5,t,1,1,0,0,3.86
5.85E+17,5487930,3/16/13,0.84,29,29,t,t,Private room in townhouse,Private room,2,1,1,145,20,720,t,1,1,4,267,0,0,0,,,,,,,,t,21,4,17,0,
5.86E+17,46630199,10/15/15,0.99,86,86,t,t,Entire rental unit,Entire home/apt,6,2,3,188,1,365,t,12,42,72,124,9,9,2,5,5,5,5,5,5,5,f,83,83,0,0,3.86
5.87E+17,164996573,12/30/17,1.00,0,0,t,t,Entire vacation home,Entire home/apt,4,2,3,85,1,1125,t,5,25,44,134,0,0,0,,,,,,,,f,1,1,0,0,
5.90E+17,359230893,7/29/20,0.96,125,125,t,t,Entire serviced apartment,Entire home/apt,5,2,2,234,180,365,t,30,60,90,365,0,0,0,,,,,,,,t,183,183,0,0,
5.90E+17,69203193,4/27/16,0.82,35,35,t,t,Entire rental unit,Entire home/apt,2,1,2,90,31,365,t,0,1,1,132,1,1,1,5,5,5,5,5,5,4,f,33,33,0,0,1
5.90E+17,1807142,2/25/12,1.00,1,1,t,t,Entire townhouse,Entire home/apt,10,6,6,366,1,365,t,0,0,0,183,0,0,0,,,,,,,,f,3,3,0,0,
5.90E+17,4159134,11/15/12,1.00,0,0,t,t,Entire townhouse,Entire home/apt,8,4,4,342,4,365,t,3,23,41,143,3,3,3,5,5,4.67,4.67,5,4.67,4.67,f,2,2,0,0,3
5.96E+17,9680354,10/28/13,1.00,9,9,t,t,Entire rental unit,Entire home/apt,4,2,2,189,91,365,t,0,1,31,148,0,0,0,,,,,,,,t,10,10,0,0,
5.96E+17,1421484,11/18/11,0.94,5,5,t,t,Entire rental unit,Entire home/apt,2,2,2,78,30,365,t,2,6,36,126,0,0,0,,,,,,,,t,6,6,0,0,
5.97E+17,98694394,10/7/16,1.00,3,3,t,t,Entire rental unit,Entire home/apt,5,3,3,189,31,365,t,0,9,39,314,0,0,0,,,,,,,,t,6,6,0,0,
5.97E+17,18667086,7/22/14,1.00,0,0,t,t,Entire rental unit,Entire home/apt,2,1,1,99,28,1125,t,0,17,47,322,0,0,0,,,,,,,,f,1,1,0,0,
5.91E+17,219493221,10/8/18,0.99,45,45,t,t,Room in boutique hotel,Private room,2,,1,209,2,365,t,23,53,83,358,9,9,9,3.78,4.22,4.44,3.56,4.33,4.89,4.11,t,37,28,9,0,9
5.91E+17,219493221,10/8/18,0.99,45,45,t,t,Room in boutique hotel,Private room,2,,1,210,2,365,t,27,57,87,362,5,5,5,4.4,4.8,4.8,4.2,4.6,5,4.6,t,37,28,9,0,5
5.91E+17,5533021,3/19/13,N/A,0,0,t,t,Entire home,Entire home/apt,5,3,2,259,3,1125,t,0,0,0,203,0,0,0,,,,,,,,f,1,1,0,0,
6.05E+17,107434423,12/16/16,0.98,3322,3322,t,t,Entire rental unit,Entire home/apt,2,1,1,176,32,1125,t,0,19,49,324,0,0,0,,,,,,,,t,227,227,0,0,
5.97E+17,56624653,1/29/16,1.00,2,2,t,f,Private room in home,Private room,4,2,2,167,2,28,t,15,37,65,65,1,1,0,5,5,5,5,5,5,5,f,3,2,1,0,0.56
6.06E+17,5827627,4/8/13,0.92,1,1,t,t,Entire guesthouse,Entire home/apt,4,1,2,113,1,3,t,10,32,53,53,0,0,0,,,,,,,,f,1,1,0,0,
6.06E+17,46630199,10/15/15,0.99,86,86,t,t,Entire rental unit,Entire home/apt,2,1,1,108,1,365,t,0,0,6,96,1,1,0,5,5,5,5,5,5,5,f,83,83,0,0,0.64
6.07E+17,288477611,8/23/19,1.00,3,3,t,t,Entire rental unit,Entire home/apt,2,1,1,80,3,365,t,0,6,36,311,1,1,1,4,5,4,5,5,4,5,t,3,3,0,0,1
5.91E+17,219493221,10/8/18,0.99,45,45,t,t,Room in boutique hotel,Private room,2,,1,177,2,365,t,21,51,81,356,4,4,3,4.5,4.5,4.75,4.75,4.5,5,4.75,t,37,28,9,0,3.75
5.91E+17,359230893,7/29/20,0.96,125,125,t,t,Entire serviced apartment,Entire home/apt,5,2,2,246,32,365,t,30,60,90,365,0,0,0,,,,,,,,t,183,183,0,0,
5.91E+17,2954143,7/16/12,1.00,0,0,t,t,Entire rental unit,Entire home/apt,2,1,1,145,3,365,t,0,0,0,0,6,6,3,5,5,5,5,5,5,5,f,2,2,0,0,2.61
5.97E+17,98694394,10/7/16,1.00,3,3,t,t,Entire rental unit,Entire home/apt,4,2,2,150,31,365,t,1,1,28,303,0,0,0,,,,,,,,t,6,6,0,0,
6.07E+17,88361686,8/6/16,0.79,0,0,t,t,Entire guesthouse,Entire home/apt,2,1,1,130,2,365,t,6,11,28,28,10,10,5,5,5,5,5,5,5,5,f,1,1,0,0,5.77
5.97E+17,452562439,4/3/22,N/A,0,0,t,t,Private room in home,Private room,2,1,1,75,2,40,t,0,6,36,126,0,0,0,,,,,,,,t,1,0,1,0,
6.07E+17,79111504,6/21/16,N/A,0,0,t,f,Entire townhouse,Entire home/apt,6,2,3,898,31,90,t,16,46,76,351,0,0,0,,,,,,,,f,1,1,0,0,
5.91E+17,59506316,2/19/16,0.91,1,1,t,t,Entire home,Entire home/apt,11,4,6,301,2,365,t,6,14,24,283,4,4,4,5,5,5,5,5,4.25,5,f,3,3,0,0,4
5.97E+17,66370024,4/8/16,0.94,0,0,t,t,Entire guest suite,Entire home/apt,4,1,2,102,1,7,t,12,30,58,333,3,3,3,5,5,5,5,5,5,5,f,1,1,0,0,3
5.93E+17,451627238,3/28/22,1.00,0,0,t,t,Entire rental unit,Entire home/apt,2,1,1,84,1,1125,t,3,3,3,262,3,3,3,4.67,5,4.67,5,5,3.33,4.67,f,1,1,0,0,3
5.93E+17,44101160,9/13/15,0.94,0,0,t,t,Entire home,Entire home/apt,4,1,1,74,2,365,t,2,2,15,172,11,11,1,4.82,5,4.73,5,5,5,4.91,f,1,1,0,0,6.23
6.08E+17,81005284,6/30/16,0.98,0,0,t,t,Entire vacation home,Entire home/apt,4,1,2,114,2,365,t,7,23,45,221,3,3,3,5,5,5,5,5,5,5,t,2,2,0,0,3
